Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:es,Short name:es,Short name:en,Description:en,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_order:800
56572d12-1959-4d5f-a3f7-c23c611936e3,,,MCH,MCH,MCH,MCH,,LabTest,Numeric,,,,Yes,pg,27.0,32.0,,,
158801e3-68ce-42c0-95a5-ed03ff0934d0,,,MCHC,MCHC,MCHC,MCHC,,LabTest,Numeric,,,,Yes,g/dl,30.0,35.0,,,
44b0cd8a-c712-446c-9346-f3ca019b8caa,,,RDWs,RDWs,RDWs,RDWs,,LabTest,Numeric,,,,Yes,fl,20.0,42.0,,,
b393e164-1770-48cd-ab7a-ae1734e578b2,,,RDWc,RDWc,RDWc,RDWc,,LabTest,Numeric,,,,Yes,%,,,,,
60886d2a-1712-4665-b5cf-eba92929b363,,,Reticulocytes,Reticulocitos,Reticulocitos,Reticulocytes,,LabTest,Numeric,,,,Yes,,,,,,
0c6b1b28-a77d-4c7e-91f6-a486bff55da0,,,Neutrophil,Neutrófilos,Neutrófilos,Neutrophil,,LabTest,Numeric,,,,Yes,,,,,,
386b2e84-6f0b-4a7c-afc1-05a6afcde329,,,Lymphocyte,Linfocito,Linfocito,Lymphocyte,,LabTest,Numeric,,,,Yes,x10^9L,1.3,4.0,,,
a360af3a-3797-431e-a1a4-b8dbb839f20e,,,Monocyte,Monocitos,Monocitos,Monocyte,,LabTest,Numeric,,,,Yes,x10^9L,0.15,0.7,,,
118ea06e-67cc-475f-aac5-e408f867a5e5,,,Basophil,Basófilo,Basófilo,Basophil,,LabTest,Numeric,,,,Yes,,,,,,
560fa493-f0d5-4a5f-8623-870f28cd0e61,,,Eosinophil,Eosinófilos,Eosinófilos,Eosinophil,,LabTest,Numeric,,,,Yes,,,,,,
881fdefd-e5ac-4131-a01f-a3208400f73f,,,Creatinine,Creatinina,Creatinina,Creatinine,,LabTest,Numeric,,,,Yes,mg/dl,0.5,1.1,,,
931c283b-efc4-479e-97c6-a3e7079ab11b,,,BUN,BUN,BUN,BUN,,LabTest,Numeric,,,,Yes,mg/dl,7,20,,,
3021d3e6-14ce-4357-afa0-9fbab4953326,,,Urea,Urea,Urea,Urea,,LabTest,Numeric,,,,Yes,mg/dl,10,50,,,
2372438b-3441-4fe2-bb4c-37f3b04b525e,,,Sodium,Sodio,Sodio,Sodium,,LabTest,Numeric,,,,Yes,mEq/L,138,148,,,
41857888-2814-43c0-b3b4-3bb36975342c,,,Potassium,Potasio,Potasio,Potassium,,LabTest,Numeric,,,,Yes,mEq/L,3.6,4.2,,,
5c86bce9-9bd0-413b-a0de-bdaa1f05a0df,,,Calcium Test,Calcio,Calcio,Calcium,,LabTest,Numeric,,,,Yes,mg/dL,8.6,10.3,,,
a3c51bc2-c6de-4fbc-b838-cc3edf7f2187,,,Bicarbonate,Bicarbonato,Bicarbonato,Bicarbonate,,LabTest,Numeric,,,,Yes,,,,,,
d481b355-c271-4fcd-b6c6-6f6a6252cc3a,,,Chloride,Cloruro,Cloruro,Chloride,,LabTest,Numeric,,,,Yes,mEq/L,99,109,,,
7bcd7586-a071-49d2-aaa9-dc5bb31476bd,,,Phosphate,Fosfato,Fosfato,Phosphate,,LabTest,Numeric,,,,Yes,,,,,,
dcbe5eb7-5335-4411-ab0d-5632554cbb2c,,,Serum magnesium,Magnesio sérico,Magnesio sérico,Serum magnesium,,LabTest,Numeric,,,,Yes,,,,,,
f6fd19ab-9dc3-44d7-abd4-249e9d74e2be,,,Uric acid,Ácido úrico,Ácido úrico,Uric acid,,LabTest,Numeric,,,,Yes,mg/dl,2.4,7.0,,,
575a9acd-71ca-43c3-aa6f-4730ef9ae8a6,,,Total Protein,Proteina total,Proteina total,Total Protein,,LabTest,Numeric,,,,Yes,,,,,,
d452a9f1-96d8-4fb4-b087-d57ec57edddd,,,Total Bilirubin,Bilirrubina total,Bilirrubina total,Total Bilirubin,,LabTest,Numeric,,,,Yes,mg/dL,0.1,1.2,,,
d838c2df-f8cc-4f5a-8154-a364eeb96868,,,Direct Bilirubin,Bilirrubina directa,Bilirrubina directa,Direct Bilirubin,,LabTest,Numeric,,,,Yes,mg/dL,,0.3,,,
93a322ca-6fb9-40a7-9285-243c3b0e8330,,,Albumin,Albúmina,Albúmina,Albumin,,LabTest,Numeric,,,,Yes,,,,,,
a3b0b440-4a15-4f7f-9ef9-d4c5ab5b5ec5,,,ALT,ALT,ALT,ALT,,LabTest,Numeric,,,,Yes,U/L,7,55,,,
8696ef92-4b42-45a1-b4a2-5e860b6bc311,,,AST,AST,AST,AST,,LabTest,Numeric,,,,Yes,U/L,8,48,,,
5ade6005-066c-434b-b4b6-639ebfe45f50,,,ALP,ALP,ALP,ALP,,LabTest,Numeric,,,,Yes,,,,,,
d225f0c6-5215-476c-974b-c8fc58531c1d,,,Total Cholesterol,Colesterol total,Colesterol total,Total Cholesterol,,LabTest,Numeric,,,,Yes,mg/dl,0,190,,,
84a5df72-4916-4f92-9de7-836794950828,,,HDL,HDL,HDL,HDL,,LabTest,Numeric,,,,Yes,mg/dL,60,,,,
14896245-7961-4f74-8119-28156b028a4e,,,LDL,LDL,LDL,LDL,,LabTest,Numeric,,,,Yes,mg/dL,,100,,,
93f3addd-edcc-4b44-ba2e-c1419a721940,,,Triglycerides,Triglicéridos,Triglicéridos,Triglycerides,,LabTest,Numeric,,,,Yes,mg/dl,0,150,,,
fe1619a0-6171-41ce-b8ba-b0c4c47d880b,,,PT,PT,PT,PT,,LabTest,Numeric,,,,Yes,seconds,9.5,15.8,,,
1fde01d8-7c48-407d-80ff-6413a6211b95,,,aPTT,aPTT,aPTT,aPTT,,LabTest,Numeric,,,,Yes,seconds,22.6,37.6,,,
ce601386-f54c-4ccc-bb39-ce1f07a8abe9,,,INR,INR,INR,INR,,LabTest,Numeric,,,,Yes,,,1.1,,,
3ea1a370-b718-4122-942f-a92499e2fad8,,,C-Reactive Protein,Proteína C-reactiva,Proteína C-reactiva,C-Reactive Protein,,LabTest,Numeric,,,,Yes,,,,,,
cf15a497-75e0-4fd8-9252-8efc918fa4d7,,,Erythrocyte Sedimentation Rate,Velocidad de sedimentación globular,Velocidad de sedimentación globular,Erythrocyte Sedimentation Rate,,LabTest,Numeric,,,,Yes,mm/hr,0,29,,,
00c9d215-19dc-4cc0-bd7b-9704783ae07e,,,TSH,TSH,TSH,TSH,,LabTest,Numeric,,,,Yes,ul/ml,0.27,4.2,,,
e2a2c863-f6df-4cad-b305-86cafd6fce9b,,,Free T3,Free T3,Free T3,Free T3,,LabTest,Numeric,,,,Yes,pmol/L,,,,,
9b5df700-1ac7-4463-bec1-6a667f332fc8,,,Total T3,Total T3,Total T3,Total T3,,LabTest,Numeric,,,,Yes,nmol/L,,,,,
5dc84dc9-9ed3-49b5-87a8-46af8d5b116d,,,Free T4,Free T4,Free T4,Free T4,,LabTest,Numeric,,,,Yes,pmol/L,12,22,,,
45adcf13-a3f0-4316-9825-9f684c0b35db,,,Total T4,Total T4,Total T4,Total T4,,LabTest,Numeric,,,,Yes,nmol/L,,,,,
c288ec60-4755-4f42-a4de-e197bf9ba0fa,,,Antistreptolysin O,Antiestreptolisina O,Antiestreptolisina O,Antistreptolysin O,,LabTest,Numeric,,,,Yes,,,,,,
00df2515-b7c2-45bb-ae5e-8872e9f2446f,,,Amylase,Amilasa,Amilasa,Amylase,,LabTest,Numeric,,,,Yes,,,,,,
6b12c39e-dfa8-4cdf-aa05-ca7e577d2fd2,,,Lipase,Lipasa,Lipasa,Lipase,,LabTest,Numeric,,,,Yes,,,,,,
3c42b57e-2b96-48d1-8f54-eb325d268882,,,Rheumatoid Factor,Factor reumatoide,Factor reumatoide,Rheumatoid Factor,,LabTest,Numeric,,,,Yes,,,,,,
f68f2b5c-ed13-461f-85af-75d8181e46a0,,,Prolactin,Prolactina,Prolactina,Prolactin,,LabTest,Numeric,,,,Yes,,,,,,
69002605-2643-44d0-8ba9-ef4b149b9fc6,,,Sex Hormones,Hormonas sexuales,Hormonas sexuales,Sex Hormones,,LabTest,Numeric,,,,Yes,,,,,,
de1aaaa4-75e8-4b9b-ada7-b7cc3fd9e56b,,,Urine culture,Cultura Urina,Cultura Urina,Urine culture,,LabTest,Coded,,Positive; Negative,,,,,,,,
9656622a-21f3-4f8e-aaa4-b476a5ba79f4,,,PH,PH,PH,PH,,LabTest,Numeric,,,,Yes,%,4.5,8,,,
af38c82b-66e1-43bc-a380-c0314fa54f5d,,,Urobilinogen,Urobilinogen,Urobilinogen,Urobilinogen,,LabTest,Numeric,,,,Yes,mg/dl,0,12,,,
c06c6c8a-21d6-4fc4-a156-2751065eaea2,,,Specific gravity,Gravedad específica,Gravedad específica,Specific gravity,,LabTest,Numeric,,,,Yes,,,,,,
9c479161-ecfe-4ae7-8847-849230555733,,,Glucose,Glucosa,Glucosa,Glucose,,LabTest,Coded,,Normal; Trace; One plus; Two plus; Three plus,,,,,,,,
d5916150-d329-467d-98da-44fb38709ad8,,,Ketones,Cetonas,Cetonas,Ketones,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
5ab77d08-b8e1-4046-87d5-2fbe93686dc5,,,Nitrites,Nitritos,Nitritos,Nitrites,,LabTest,Coded,,Negative; One plus; Two plus,,,,,,,,
da64f022-62da-4bfd-b7f9-d77d01cd3738,,,Leukocyte esterase,Esterasa de leucocitos,Esterasa de leucocitos,Leukocyte esterase,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
b7556cb3-9e65-4efa-956a-10cf9094eaf5,,,Bilirubin,Bilirrubina,Bilirrubina,Bilirubin,,LabTest,Coded,,Negative; Small; Moderate; Large,,,,,,,,
9097c71d-d20e-4d12-980f-008b6c1ab9c9,,,Blood in urine,Sangre en la orina,Sangre en la orina,Blood in urine,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
fa14fdf3-d0df-4298-8677-f84e87467858,,,Protein,Proteína,Proteína,Protein,,LabTest,Coded,,Normal; Trace; One plus; Two plus; Three plus; Four plus,,,,,,,,
a24afd60-b6b6-4b7e-82b4-dc599ce62ead,,,Rapid HIV,VIH rápido,VIH rápido,Rapid HIV,,LabTest,Coded,,Positive; Negative;,,,,,,,,
dbff115d-32df-4bd5-8265-832e1f3cbe5e,,,Fasting blood glucose,Glucosa en sangre en ayunas,Glucosa en sangre en ayunas,Fasting blood glucose,,LabTest,Numeric,,,,Yes,mg/dL,70,126,,,
3a7aefbf-3334-4add-88a0-42ee1c6fd8dd,,,Random blood glucose,Glucosa en sangre aleatoria,Glucosa en sangre aleatoria,Random blood glucose,,LabTest,Numeric,,,,Yes,mg/dL,70,180,,,
df5686c1-ad0c-4deb-9919-f77446fd5bb9,,,HbA1C,HbA1C,HbA1C,HbA1C,,LabTest,Numeric,,,,Yes,%,3.8,5.8,,,
20489769-a722-4dfb-9851-c7bdd0a2c595,,,mALB,mALB,mALB,mALB,,LabTest,Numeric,,,,Yes,mg/L,20,300,,,
1e3e425c-eee2-4d61-8652-dd20239ec159,,,Hemoglobin,Hemoglobina,Hemoglobina,Hemoglobin,,LabTest,Numeric,,,,Yes,g/dl,12.0,17.4,,,
3f330744-e90c-4a32-9048-07dd255782eb,,,Rapid malaria,Paludismo rápido,Paludismo rápido,Rapid malaria,,LabTest,Coded,,Positive; Negative;,,,,,,,,
571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,,,Urine pregnancy test,Prueba de embarazo en orina,Prueba de embarazo en orina,Urine pregnancy test,,LabTest,Coded,,Positive; Negative;,,,,,,,,
ab5a7664-ce92-418f-96cb-7a9e0ce9d655,,,EKG,EKG,EKG,EKG,,LabTest,Text,,,,,,,,,,
9bb35f8a-f8f0-4256-8b67-7642fb98f3a9,,,Blood culture,Cultura de sangre,Cultura de sangre,Blood culture,,LabTest,Coded,,Positive; Negative,,,,,,,,
7f586161-8dff-46e1-9e1d-48424e8510af,,,Stool culture,Cultivo de heces,Cultivo de heces,Stool culture,,LabTest,Coded,,Positive; Negative,,,,,,,,
0f2bc510-dd45-414b-a108-5cab86df3b66,,,Wound culture,Cultivo de heridas,Cultivo de heridas,Wound culture,,LabTest,Coded,,Positive; Negative,,,,,,,,
f87891da-16d1-4e15-afdf-aa114ab616bf,,,Other culture,Otra cultura,Otra cultura,Other culture,,LabTest,Coded,,Positive; Negative,,,,,,,,
334cf7c5-033c-4c0c-b605-7f96c983b51d,,,Fecal occult,Oculto fecal,Oculto fecal,Fecal occult,,LabTest,Coded,,Positive; Negative,,,,,,,,
2b2f6511-d428-4c25-86af-f015b495d613,,,Bacteria (Urine),Bacterias (Orina),Bacterias (Orina),Bacteria (Urine),,LabTest,Coded,,Positive; Negative,,,,,,,,
ccd660c7-41c7-4143-8156-cfb820ed48c3,,,Bacteria (Swab),Bacterias (Torunda),Bacterias (Torunda),Bacteria (Swab),,LabTest,Coded,,Positive; Negative,,,,,,,,
0a4eafae-296c-4ba6-aef4-a843337aa29b,,,Clue cells,Células de pista,Células de pista,Clue cells,,LabTest,Coded,,Positive; Negative,,,,,,,,
d3966267-5882-437b-ae14-18dee9657d14,,,RBCs,Hematíes,Hematíes,RBCs,,LabTest,Coded,,Positive; Negative,,,,,,,,
1b985633-13de-4afa-828e-ef38721c660e,,,Ferning,Helecho,Helecho,Ferning,,LabTest,Coded,,Positive; Negative,,,,,,,,
dbb2a948-ab68-4474-a24b-5f0ecf697f88,,,Whiff Test,Prueba de olor,Prueba de olor,Whiff Test,,LabTest,Coded,,Positive; Negative,,,,,,,,
acdc2f09-2844-43e0-9067-8e71da8319ae,,,Urinalysis,Análisis de orina,Análisis de orina,Urinalysis,,LabSet,N/A,,,Aspect;Color;PH; Specific gravity; Glucose; Ketones; Urobilinogen; Nitrites; Leukocyte esterase; Bilirubin; Blood in urine; Protein,,,,,,,
4bb7df94-7b92-4e5f-8221-064a76d65e17,,,Yeast,Hongos,Hongos,Yeast,,LabTest,Coded,,Positive; Negative,,,,,,,,
b2a75309-4eb5-414d-9f29-8ecb4ac7dd32,,,Bacterial vaginosis,Vaginosis bacteriana,Vaginosis bacteriana,Bacterial vaginosis,,LabTest,Coded,,Positive; Negative,,,,,,,,
74ab27c4-c745-45ff-b7e6-e8dbaf933458,,,Trichomonas,Trichomonas,Trichomonas,Trichomonas,,LabTest,Coded,,Positive; Negative,,,,,,,,
14e99cf4-d294-4905-8837-40e704d8a6ad,,,Vaginal Candidiasis,Candidiasis vaginal,Candidiasis vaginal,Vaginal Candidiasis,,LabTest,Text,,,,,,,,,,
088253e3-b556-4e82-b646-2bb784a46577,,,Blood HCG (Pregnancy),HCG en sangre (embarazo),HCG en sangre (embarazo),Blood HCG (Pregnancy),,LabTest,Coded,,Positive; Negative,,,,,,,,
ab6588f6-87ee-45ca-a6c5-dc1337f83469,,,Gonorrhea (Blood),Gonorrea (Sangre),Gonorrea (Sangre),Gonorrhea (Blood),,LabTest,Coded,,Positive; Negative,,,,,,,,
637b4f48-8717-45e2-a5f8-96869e3bb768,,,Chlamydia (Blood),Clamidia (Sangre),Clamidia (Sangre),Chlamydia (Blood),,LabTest,Coded,,Positive; Negative,,,,,,,,
6a57ad22-e890-497f-913e-648966578ade,,,Gonorrhea (Swab),Gonorrhea (Torunda),Gonorrhea (Torunda),Gonorrhea (Swab),,LabTest,Coded,,Positive; Negative,,,,,,,,
dd00612e-519b-40c2-bb34-31e00b9c93f5,,,Chlamydia (Swab),Chlamydia (Torunda),Chlamydia (Torunda),Chlamydia (Swab),,LabTest,Coded,,Positive; Negative,,,,,,,,
ff74d247-aa76-4f2c-bcfd-01be27559681,,,ABO,ABO,ABO,ABO,,LabTest,Coded,,A;B;AB;O,,,,,,,,
9b51c857-2d8e-4ef9-bece-a80cbd175ae6,,,Rhesus Factor,factor rhesus,RH,RH,,LabTest,Coded,,Positive; Negative,,,,,,,,
d3b33cb4-4f6a-44e3-abd5-82e794d17ef7,,,Blood Grouping,Agrupación Sanguínea,Agrupación Sanguínea,Blood Grouping,,LabSet,N/A,,,ABO;Rhesus Factor,,,,,,,
a5bee8bd-530a-4d5f-bf34-27f55b3b2515,,,Major Crossmatch,Prueba cruzada mayor,Prueba cruzada mayor,Major Crossmatch,,LabTest,Text,,,,,,,,,,
cf971905-bd1e-4901-8633-a77f5263a71c,,,Minor Crossmatch,Crossmatch menor,Crossmatch menor,Minor Crossmatch,,LabTest,Text,,,,,,,,,,
de42f3ea-464a-4d76-b15f-f7a2156aa8b4,,,Auto Control,Auto control,Auto control,Auto Control,,LabTest,Text,,,,,,,,,,
09208eb3-e8a3-4fcd-a4b9-ae882d846486,,,Blood Cross Matching,Coincidencia cruzada de sangre,Coincidencia cruzada de sangre,Blood Cross Matching,,LabSet,N/A,,,Major Crossmatch;Minor Crossmatch;Auto Control,,,,,,,
7cd8de5b-26df-4f77-98ec-e839d8d48d03,,,Creatine Kinase - MB,Creatina Quinasa - MB,ck MB,ck MB,,LabTest,Numeric,,,,Yes,ng/ml,,2.5,,,
2c6cc0dc-cdbe-45ad-b474-edb9138e642b,,,Cardiac Troponin 1,Troponina cardíaca 1,cTnl,cTnl,,LabTest,Numeric,,,,Yes,ng/ml,,0.01,,,
8a5ae0c0-2302-463b-a2f5-76c07c2b651c,,,Myoglobin,mioglobina,mio,Myo,,LabTest,Numeric,,,,Yes,ng/ml,,30.0,,,
3ab877dc-ef57-4083-9711-182e02b8dc8d,,,Covid19 Ag (Immunofluorescence),Covid19 Ag (Immunofluorescencia),Covid19 Ag (Immunofluorescencia),Covid19 Ag (Immunofluorescence),,LabTest,Numeric,,,,Yes,Positive,0.1,,,,
4f3dd2cd-d1a3-4df0-9ba3-56d4fa2fb880,,,Prostate Specific Antigen,Antígeno específico de la próstata,PSA,PSA,,LabTest,Numeric,,,,Yes,ng/ml,1.0,1.5,,,
44682838-7074-4882-ae17-b509c4878a9a,,,Entamoeba coli,Entamoeba coli,Entamoeba coli,Entamoeba coli,,LabTest,Text,,,,,,,,,,
137bea6f-7e65-4f7e-905d-5bb97397c1c1,,,Entamoeba hartmanni,Entamoeba hartmanni,Entamoeba hartmanni,Entamoeba hartmanni,,LabTest,Text,,,,,,,,,,
7f9c1d0c-811f-4cf3-b3a9-26cecbb8ddf9,,,Iodamoeba butschhlii,Iodamoeba butschhlii,Iodamoeba butschhlii,Iodamoeba butschhlii,,LabTest,Text,,,,,,,,,,
48bd56e3-ae65-49b4-9f0d-e4ff7284297b,,,Blastocystis hominis,Blastocystis hominis,Blastocystis hominis,Blastocystis hominis,,LabTest,Text,,,,,,,,,,
437c96e3-05b5-4313-8e45-ea8b97f7d5e5,,,Entamoeba histolytica,Entamoeba histolytica,Entamoeba histolytica,Entamoeba histolytica,,LabTest,Text,,,,,,,,,,
9cde5b61-db50-460f-b088-7522be2fa1ab,,,Balantidium coli,Balantidium coli,Balantidium coli,Balantidium coli,,LabTest,Text,,,,,,,,,,
c3651950-69b1-46e0-9560-c9ec601e42a3,,,Giardia lamblia,Giardia lamblia,Giardia lamblia,Giardia lamblia,,LabTest,Text,,,,,,,,,,
871f4050-2be6-4537-ba02-e265938e1126,,,Chilomastix mesnili,Chilomastix mesnili,Chilomastix mesnili,Chilomastix mesnili,,LabTest,Text,,,,,,,,,,
52d4c3d7-8c2c-4f0c-abc5-24f1695e5993,,,Trichomonas hominis,Trichomonas hominis,Trichomonas hominis,Trichomonas hominis,,LabTest,Text,,,,,,,,,,
246c04c0-08a0-405b-890b-bdaa1d361cd8,,,Protozoa,protozoos,protozoos,Protozoa,,LabSet,N/A,,,Entamoeba coli;Entamoeba hartmanni;Iodamoeba butschhlii;Blastocystis hominis;Entamoeba histolytica;Balantidium coli;Giardia lamblia;Chilomastix mesnili;Trichomonas hominis,,,,,,,
8d5d72c3-0abc-4bd3-a76a-2ee0b74e13b4,,,Ascaris lumbricoides,Ascaris lumbricoides,Ascaris lumbricoides,Ascaris lumbricoides,,LabTest,Text,,,,,,,,,,
9933fa8d-0d9d-4a87-bb16-29c6748fd0a4,,,Trichuris trichiura,Trichuris trichiura,Trichuris trichiura,Trichuris trichiura,,LabTest,Text,,,,,,,,,,
4cb726b0-d6a9-48e5-a8d9-d693ef6840d0,,,Hymenolepis nana,Hymenolepis nana,Hymenolepis nana,Hymenolepis nana,,LabTest,Text,,,,,,,,,,
2247bba4-a433-44c3-a091-ea026fdf8e06,,,Taenia sp,Taenia sp,Taenia sp,Taenia sp,,LabTest,Text,,,,,,,,,,
0733fbb6-41fa-457b-a57f-d6653caa85f8,,,Helminths,Helmintos,Helmintos,Helminths,,LabSet,N/A,,,Ascaris lumbricoides;Trichuris trichiura;Hymenolepis nana;Taenia sp,,,,,,,
87b1df6c-2cb3-4e76-bb6a-d89045f35f07,,,Wright Test,Prueba de Wright,Prueba de Wright,Wright Test,,LabTest,Text,,,,,,,,,,
64bddc56-09c6-4eb7-8e31-baabc15c0f50,,,Crystals,Cristales,Cristales,Crystals,,LabTest,Text,,,,,,,,,,
d8d5293e-9289-484a-b969-05659c076e38,,,Casts,moldes,moldes,Casts,,LabTest,Text,,,,,,,,,,
f72aca5b-7f99-44b7-b2ce-cba87411bafa,,,Aspect,Aspecto,Aspecto,Aspect,,LabTest,Text,,,,,,,,,,
ffb5daf7-b0c2-4fd7-afad-9173ce5d3b75,,,Color,Color,Color,Color,,LabTest,Text,,,,,,,,,,
8a61c5ee-a83c-4b48-a30b-a432c6e2409e,,,Yeast Cells,Células de levadura,Células de levadura,Yeast Cells,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
11eb2dd2-fa80-4560-bd5d-bffe2d0ce064,,,Mucus,Moco,Moco,Mucus,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
cf1cff9a-0df8-4e2d-8abf-f96a3392f8f0,,,Red Blood Cells in Urine,Glóbulos rojos en la orina,Glóbulos rojos en la orina,Red Blood Cells in Urine,,LabTest,Numeric,,,,Yes,cells per field,,,,,
ef036fb3-6e8c-4c79-9055-54913e4ef70f,,,White Blood Cells in Urine,Glóbulos blancos en la orina,Glóbulos blancos en la orina,White Blood Cells in Urine,,LabTest,Numeric,,,,Yes,cells per field,,,,,
9a89b6e4-143b-4c03-b929-b085621f75e5,,,Epithelial Tissue,Tejido epitelial,Tejido epitelial,Epithelial Tissue,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
3fed1729-e4e3-434c-946c-58b3f9e8d963,,,Bacterial Cells,Células bacterianas,Células bacterianas,Bacterial Cells,,LabTest,Coded,,Negative; Trace; Small; Moderate; Large,,,,,,,,
57bf229a-b469-49f1-9d29-3f6e90120b8d,,,Other Test Observations,Otras observaciones de prueba,Otras observaciones de prueba,Other Test Observations,,LabTest,Text,,,,,,,,,,
666bee99-7881-418d-8ea1-5d2301aa0640,,,Microscopy Set,Juego de microscopía,Juego de microscopía,Microscopy Set,,LabSet,N/A,,,Crystals;Casts;Yeast Cells;Bacteria (Urine);Mucus;Red Blood Cells in Urine;White Blood Cells in Urine;Epithelial Tissue;Other Test Observations,,,,,,,
3e4681cc-6118-4e53-ad6a-536615cae98c,,,Hepatitis C,Hepatitis C,Hepatitis C,Hep C,,LabTest,Coded,,Positive; Negative,,,,,,,,
2cdf8f65-c03e-4dcb-aa98-ecc71e1cb341,,,Hepatitis B,Hepatitis B,Hepatitis B,Hep B,,LabTest,Coded,,Positive; Negative,,,,,,,,
34661673-f26b-441c-b290-29dba3223f2c,,,Rapid Plasma Reagin,Reagina rápida de plasma,Reagina rápida de plasma,RPR,,LabTest,Coded,,Reactive;Non Reactive,,,,,,,,
2ea76e86-ce3c-4d04-9615-970fdceeb356,,,Helicobacter pylori Antigen,Antígeno de Helicobacter pylori,Antígeno de Helicobacter pylori,H. pylori Ag,,LabTest,Coded,,Positive; Negative,,,,,,,,
4369ee0e-5b3d-4af4-b28b-5cc5cfc34d91,,,Miscellaneous,Diverso,Diverso,Miscellaneous,,LabTest,Text,,,,,,,,,,
